ID,feature034,feature060,feature065,feature066,feature104,feature113,feature125,feature126,feature127,feature131,feature161,feature248,feature296,feature432,feature461,feature478,feature511,feature520
22.0,8.6397,0.12,19.88,27.2876,-0.0092,0.4589599566428972,15.84,1.045,2.582,0.7785,429.0,0.05245988393270619,175.7811,16.3897,31.3987,5.817,64.3929,11.194666075302855
72.0,8.7599,25.4573,14.5427,20.874,-0.0046,0.4664,15.74,1.031,3.198,0.7025,218.0,0.0439,101.9914,8.2913,18.5397,12.1942,111.4754,9.4224
142.0,9.043,-17.9336,38.001425057501244,50.02197944158033,-0.0045,0.4575210603045504,15.78,1.097,2.698,0.7675,329.0,0.056281567713251504,134.8885,10.7508,30.6327,4.7846,103.8674,11.744564933033757
1317.0,8.7646,1.3255,18.6745,23.5176,-0.0123,0.4525711647363856,15.87,1.229,2.553,0.7003,299.0,0.042989452443361005,138.6194,11.6433,42.3443,7.4533,31.6109,10.545222638647449
1265.0,9.2064,3.3064,16.6936,23.6178,-0.0084,0.46721854811724284,15.69,0.8089,2.971,0.8557,519.0,0.012554121089711594,214.4176,19.1637,22.6387,5.1124,34.4725,3.259193866195446
1324.0,9.2064,3.64,16.36,21.5576,-0.0127,0.4655063713798201,15.87,1.229,2.553,0.7003,362.0,0.062455419258164946,169.849,14.4916,33.6613,4.9673,63.6542,13.142149902773848
141.0,9.043,-9.2836,29.2836,39.6517,-0.0034,0.45812705352645466,15.78,1.097,2.698,0.7675,594.0,0.050132666390499916,271.3798,19.434,32.2519,5.6813,162.3188,11.081728341649532
1030.0,9.2016,0.5609,19.4391,28.0697,-0.014,0.4561157679621783,15.66,1.867,2.407,0.6029,197.0,0.01735186770678003,89.9222,7.4284,27.3057,5.941025853046201,29.2596,4.57461872076269
75.0,9.094,25.4427,14.5573,22.6504,-0.0055,0.4549,15.87,0.7947,2.951,0.8376,653.0,0.2188,280.7805,21.9459,21.8561,6.2376,76.0181,48.1025
539.0,9.2047,3.9818,16.0182,21.1459,-0.0095,0.4683,15.93,1.295,2.499,0.7888,587.0,0.0134,266.3988,23.3353,20.2286,11.3416,45.5026,2.859
885.0,8.8889,5.4709,14.5291,18.5294,-0.0123,0.4633,15.84,0.9744,2.825,0.8264,241.0,0.0372,105.4467,8.8979,45.15507328851381,5.2009,23.6735,8.0256
342.0,8.3754,2.9536,17.0464,23.7913,-0.0108,0.4693,15.77,1.399,2.749,0.8048,162.0,0.0197,73.2911,5.8268,22.8649,4.0489,18.6047,4.2079
608.0,8.7219,-4.1518,24.1518,30.4891,-0.0097,0.4482404250626935,15.94,0.8845,2.748,0.808,385.0,0.0379885827446434,178.559,14.3069,31.0326,11.9817,73.0077,9.911669549311629
650.0,8.6005,3.8,16.2,22.7395,-0.009,0.459,15.95,0.9554,2.892,0.7527,607.0,0.0167,262.8363,20.6761,23.327,6.7676,46.473,3.6473
50.0,8.7495,23.3109,16.6891,20.8271,-0.0078,0.4649,15.83,1.125,2.622,0.7692,169.0,0.0421,83.0682,6.459,35.1942,4.9295,18.0064,9.0516
658.0,9.3335,1.7991,18.2009,25.9351,-0.0103,0.4553,15.95,0.9838,2.776,0.7611,540.0,0.1441,221.5948,17.3341,18.8217,3.0029,32.0388,31.6455
524.0,8.7283,-0.8964,20.8964,25.5848,-0.0099,0.4578,15.91,1.541,2.51,0.7717,984.0,0.016,454.1263,35.7298,33.4113,4.4311,59.8226,3.4934
1351.0,9.088,1.7036,18.2964,24.6959,-0.0115,0.46025623463820586,15.86,1.229,2.638,0.7612,428.0,0.038262311114282375,188.0656,16.7909,48.8463,4.4746,44.2037,8.998000120827545
45.0,9.1585,8.3045,31.6955,41.5512,-0.0068,0.4669,15.83,1.125,2.622,0.7692,230.78925707173238,0.0375,103.72467844577517,9.003559181089393,12.5641,4.665,76.8946,8.038
1413.0,8.3267,-1.4609,21.4609,28.8331,-0.0119,0.4572752913918,15.73,1.13,2.673,0.7269,433.0,0.043796935567096254,215.8076,16.1011,26.58,7.3778,38.6555,9.836444788708025
756.0,8.5855,-1.0991,21.0991,26.063,-0.0085,0.4644,15.63,1.059,2.915,0.7697,191.0,0.051,92.7613,7.4493,18.1084,6.1979,35.2423,10.9789
931.0,8.3663,0.9909,19.0091,29.1406,-0.0118,0.4587,15.71,1.801,2.393,0.562,558.0,0.0185,242.7514,20.5657,19.1168,4.2708,54.1799,4.0282
964.0,8.7401,-4.2364,24.2364,32.176,-0.013,0.4555,15.82,1.182,2.735,0.8349,642.0,0.0174,313.5219,25.5777,21.7225,3.5871,32.9502,3.8127
28.0,8.9336,17.3873,22.6127,27.4102,-0.0078,0.476,16.05,0.9554,3.002,0.6287,420.0,0.0332,177.2362,15.3734,30.4356,5.7628,69.6774,6.9757
584.0,8.7994,11.2909,8.7091,13.8957,-0.0111,0.4591,15.91,1.135,2.467,0.6802,517.0,0.0312,232.944,19.3,14.2373,10.7271,39.5062,6.7939
953.0,8.6695,0.42,19.58,26.5186,-0.0087,0.459,15.82,1.182,2.735,0.8349,276.0,0.0188,114.3343,10.6625,29.9729,6.8146,50.4298,4.1027
139.0,10.9634,23.0364,16.9636,23.0148,-0.0068,0.4707,15.7,1.272,2.763,0.7636,775.0,0.0568,335.9379,25.3041,33.3101,5.1101,56.0886,12.0668
1380.0,8.7286,-6.5027,26.5027,34.1725,-0.012,0.4579475267049331,15.73,1.201,2.563,0.6676,289.0,0.034407616713348056,132.1675,11.3925,22.7234,3.3019,37.422,8.514948802800212
